Instance,Income
164628,95516.29416
164629,606709.9344
164630,100263.7311
164631,117519.419
164632,42591.32684
164633,341188.133
164634,-22289.03927
164635,56430.55054
164636,109465.8153
164637,198742.855
164638,174230.3636
164639,31753.76211
164640,14247.73406
164641,24109.85555
164642,672974.4212
164643,87690.84534
164644,443393.1316
164645,133410.5068
164646,106907.8694
164647,26149.53336
164648,253049.4579
164649,103045.6098
164650,146954.7881
164651,155525.0243
164652,106046.2814
164653,129558.125
164654,3991.002657
164655,9691.601585
164656,256796.0642
164657,159931.3103
164658,86112.17843
164659,193409.2296
164660,106565.7201
164661,476660.4778
164662,109843.8294
164663,-46016.95328
164664,122519.732
164665,405840.5671
164666,291141.9493
164667,41791.05982
164668,466068.6222
164669,16086.64119
164670,430308.4551
164671,272214.9114
164672,158038.5764
164673,391583.551
164674,105451.9591
164675,178533.0079
164676,9281.308783
164677,288312.5007
164678,453827.3708
164679,14688.91262
164680,254626.2471
164681,128523.6263
164682,16425.11724
164683,110336.5033
164684,109807.7254
164685,51400.92697
164686,23965.51347
164687,201250.6396
164688,-23981.60031
164689,147027.651
164690,-34546.64321
164691,28573.71607
164692,13413.123
164693,61733.98489
164694,-41658.38746
164695,84869.34465
164696,48534.45113
164697,53297.65336
164698,130020.0695
164699,151489.0624
164700,-82914.84804
164701,-46938.38706
164702,97883.99338
164703,21863.52534
164704,36966.76014
164705,75694.1936
164706,76479.69931
164707,57866.51389
164708,163153.1108
164709,350811.5101
164710,242138.8842
164711,367253.0252
164712,138424.1116
164713,-24468.72975
164714,174998.0356
164715,100535.9733
164716,163047.3652
164717,63770.62979
164718,26459.66945
164719,191951.3591
164720,59851.90283
164721,147679.6284
164722,28797.40545
164723,112121.6936
164724,69711.60297
164725,105974.0672
164726,77658.83363
164727,22337.91468
164728,-55267.22334
164729,14743.2828
164730,27639.24754
164731,39856.41458
164732,144734.5336
164733,-33181.84276
164734,255330.4097
164735,61828.12529
164736,45734.29018
164737,152155.4067
164738,29774.1425
164739,99044.55039
164740,27758.35827
164741,43143.22174
164742,207933.2377
164743,102400.2379
164744,514902.7792
164745,201300.4271
164746,2816.257719
164747,73366.01058
164748,54196.15257
164749,34797.12824
164750,26286.04523
164751,131535.0462
164752,261032.4482
164753,74343.40129
164754,61890.24974
164755,5370.637271
164756,17511.50464
164757,102392.5299
164758,225520.3205
164759,118826.2517
164760,-10408.22339
164761,60644.87751
164762,133179.6303
164763,95654.54699
164764,177671.691
164765,35238.59033
164766,-34979.43721
164767,-81212.82191
164768,60560.87594
164769,44168.86312
164770,609.8300688
164771,107647.7297
164772,-8482.959027
164773,37901.32558
164774,724056.0719
164775,102227.0688
164776,105499.6724
164777,52823.80436
164778,-1023.694652
164779,251267.6625
164780,312154.5542
164781,146871.0471
164782,189140.0966
164783,103427.8952
164784,-14431.77075
164785,8256.522826
164786,15784.81357
164787,68843.28152
164788,5542.817189
164789,38578.35106
164790,202199.0118
164791,1389.116215
164792,78117.12536
164793,138949.2571
164794,331937.6482
164795,-4983.375713
164796,49688.98556
164797,164322.9601
164798,168610.9186
164799,202311.9719
164800,51852.54463
164801,44629.8878
164802,235130.5805
164803,-50205.22208
164804,200222.8715
164805,17904.88944
164806,136589.2499
164807,24864.93117
164808,82463.741
164809,87226.76215
164810,434597.229
164811,44178.46879
164812,44332.01836
164813,-45945.79361
164814,-21471.69843
164815,55040.32706
164816,335485.3883
164817,91115.0139
164818,181195.1599
164819,69964.95326
164820,31296.28597
164821,65677.35544
164822,296491.5272
164823,69370.83312
164824,109902.8886
164825,314264.1009
164826,206853.3439
164827,93080.3182
164828,25952.91362
164829,53639.98974
164830,88687.65338
164831,120000.5922
164832,47755.77992
164833,15598.15627
164834,292909.4214
164835,-35377.97223
164836,23871.21199
164837,41207.48394
164838,348448.963
164839,147032.2824
164840,50330.22477
164841,114374.1963
164842,43056.65161
164843,287661.0427
164844,91184.12217
164845,90991.59015
164846,354730.7933
164847,348672.9674
164848,467257.3645
164849,215630.0438
164850,4467.150379
164851,445055.1707
164852,49451.96636
164853,4489.95657
164854,100578.2338
164855,122575.5632
164856,346375.2
164857,81037.77864
164858,144619.0338
164859,43345.21912
164860,149001.0045
164861,3039.71003
164862,51202.78634
164863,201848.6794
164864,44080.32536
164865,31525.61383
164866,222975.109
164867,85971.99505
164868,62229.2233
164869,193633.4698
164870,-6298.56569
164871,81646.48707
164872,15612.29226
164873,176239.0965
164874,7102.268725
164875,-74386.9972
164876,65903.70506
164877,103150.0871
164878,88111.83111
164879,79489.55748
164880,62396.85092
164881,159324.2037
164882,147757.0855
164883,-38990.53561
164884,196511.6515
164885,39431.11912
164886,41594.4077
164887,204740.8596
164888,-53514.70509
164889,107502.58
164890,302603.1243
164891,-11702.98783
164892,219710.2627
164893,147930.4665
164894,265596.2884
164895,70417.29593
164896,-20332.8759
164897,45407.52338
164898,114691.7162
164899,25304.90381
164900,124540.2687
164901,241636.545
164902,102383.8548
164903,88864.67927
164904,-21326.44506
164905,837466.2944
164906,14871.08476
164907,-7947.816886
164908,101344.1378
164909,25372.07527
164910,124578.2528
164911,86938.16744
164912,75480.18255
164913,-33552.64155
164914,247151.1215
164915,62205.89878
164916,415224.8827
164917,26009.9361
164918,56878.99634
164919,217454.6707
164920,59762.42882
164921,272808.9884
164922,48349.91995
164923,-2880.869585
164924,79304.69189
164925,78165.3996
164926,3955.144704
164927,203807.8539
164928,147383.4237
164929,142234.5246
164930,165117.3956
164931,37872.40639
164932,8690.520247
164933,134781.7861
164934,287428.2303
164935,19643.26787
164936,165271.5932
164937,137792.2628
164938,144978.4749
164939,31035.55162
164940,40366.24509
164941,67120.2161
164942,141919.4506
164943,95894.2683
164944,9043.328746
164945,287871.1681
164946,58483.28486
164947,20357.06936
164948,98412.24066
164949,82793.75669
164950,173972.2883
164951,26890.07514
164952,-12745.37344
164953,16462.37717
164954,46809.99957
164955,79045.76297
164956,135149.9823
164957,12696.5345
164958,-112693.6191
164959,214937.8311
164960,360263.7671
164961,36226.42105
164962,13414.91223
164963,51086.96517
164964,236785.3009
164965,118731.6603
164966,157331.098
164967,202626.1479
164968,4858.204432
164969,11866.98027
164970,33249.4618
164971,48374.42102
164972,142256.6297
164973,665178.6367
164974,39426.79698
164975,177207.5856
164976,-6980.213226
164977,59086.99252
164978,214793.6841
164979,88527.96901
164980,145151.6779
164981,48746.03658
164982,254480.9127
164983,42034.38396
164984,19911.63923
164985,392458.4221
164986,120023.9788
164987,155673.5356
164988,36781.83382
164989,141158.2437
164990,195189.3805
164991,52486.21942
164992,65173.84779
164993,6988.456801
164994,72650.07677
164995,210441.5867
164996,109089.6867
164997,43229.3823
164998,516187.7452
164999,5015.289601
165000,81707.8613
165001,112078.8532
165002,-16941.76816
165003,-25432.95808
165004,101855.5969
165005,24278.59961
165006,129352.0775
165007,33089.28685
165008,109168.7123
165009,117126.4609
165010,30173.37228
165011,138084.6609
165012,87497.4145
165013,168116.5556
165014,9282.737301
165015,135661.4506
165016,111587.268
165017,187582.746
165018,4826.164994
165019,62689.61757
165020,46951.41357
165021,296216.1577
165022,-4892.920329
165023,256233.388
165024,288774.2343
165025,222408.5262
165026,52850.21756
165027,-26226.33738
165028,40278.91835
165029,258243.3237
165030,85589.84466
165031,393004.8585
165032,64519.56671
165033,90595.15054
165034,-2304.783
165035,37445.75189
165036,254092.3256
165037,181666.8062
165038,32687.86491
165039,151413.4703
165040,-4275.149249
165041,2159.163692
165042,-58851.5015
165043,36561.06779
165044,99339.45492
165045,111417.8088
165046,44797.98553
165047,203005.99
165048,-33300.4978
165049,117761.336
165050,-8118.947771
165051,167541.6599
165052,57580.68452
165053,119061.0045
165054,65005.07013
165055,84715.54035
165056,82296.79482
165057,2967.665143
165058,-4517.766097
165059,124309.7875
165060,-23641.7147
165061,31474.69806
165062,506403.3489
165063,57160.86933
165064,58706.91351
165065,144413.4718
165066,466394.6746
165067,56688.03362
165068,44624.16648
165069,84940.84974
165070,61236.48262
165071,448306.8937
165072,307105.1087
165073,951557.4309
165074,80148.40119
165075,9914.045053
165076,59815.16018
165077,57220.91168
165078,38443.75166
165079,83155.47572
165080,53095.82813
165081,84286.79174
165082,-36389.73886
165083,1104.799805
165084,47899.77948
165085,-16599.28186
165086,199010.8679
165087,118841.9225
165088,26232.94449
165089,24945.4969
165090,-29112.5555
165091,-96256.40169
165092,221861.3734
165093,56005.08308
165094,-3211.256391
165095,233300.6583
165096,130558.6749
165097,228104.1295
165098,150035.2502
165099,198268.9035
165100,369674.2321
165101,61520.97935
165102,72028.82568
165103,12533.94155
165104,39505.34166
165105,33484.72853
165106,73281.48912
165107,20288.55208
165108,20680.91406
165109,3191.933934
165110,-24297.83134
165111,4173.570621
165112,161290.1592
165113,92928.05425
165114,261244.8085
165115,157625.2821
165116,161283.9444
165117,44890.55327
165118,30418.89081
165119,164441.1709
165120,184390.0124
165121,7158.139489
165122,92186.24927
165123,96436.29467
165124,-19430.51702
165125,246555.2917
165126,-1626.468359
165127,77588.67008
165128,515075.4364
165129,13070.32255
165130,-50156.08169
165131,180484.4787
165132,-39913.41518
165133,43093.91274
165134,72641.96059
165135,481435.8842
165136,77176.34955
165137,34327.74196
165138,111184.54
165139,176650.3538
165140,-174.8973657
165141,258999.9704
165142,-28068.38706
165143,77225.14913
165144,117273.6687
165145,56489.04168
165146,91993.34718
165147,87681.10829
165148,-35510.91519
165149,99637.16368
165150,-24734.80827
165151,304824.066
165152,148393.1093
165153,1225.507114
165154,50375.77806
165155,48529.91203
165156,151753.2654
165157,-5050.87416
165158,49977.40025
165159,52337.28864
165160,683981.3904
165161,180120.6244
165162,423710.694
165163,29593.63046
165164,64010.70004
165165,80129.66607
165166,177655.8654
165167,418212.0083
165168,268077.6615
165169,447885.6363
165170,66133.70366
165171,49085.63545
165172,507609.7074
165173,206052.1101
165174,52590.37818
165175,107493.7172
165176,143995.9881
165177,63692.75065
165178,155905.5833
165179,368506.9769
165180,72801.62629
165181,463340.0642
165182,65828.36079
165183,135085.1075
165184,-19809.13053
165185,-13540.68483
165186,70046.13571
165187,261926.4883
165188,94112.08613
165189,87110.52031
165190,138801.9134
165191,28713.70872
165192,3889.623426
165193,15042.41155
165194,41669.36611
165195,248095.9661
165196,27948.44085
165197,146182.1215
165198,-10249.47858
165199,89463.48623
165200,4270.205805
165201,74508.35321
165202,130414.5909
165203,37953.67638
165204,178953.6193
165205,134342.7417
165206,132079.6534
165207,150022.6154
165208,230614.7795
165209,19559.29586
165210,21844.78311
165211,216455.1525
165212,-45609.87985
165213,81540.98962
165214,34541.44084
165215,28587.49027
165216,124130.8836
165217,-7313.774229
165218,15196.38331
165219,66313.60402
165220,32137.89656
165221,196054.6526
165222,18898.92701
165223,94610.7746
165224,67276.21857
165225,80609.51303
165226,163637.9866
165227,102027.6847
165228,71661.60745
165229,358023.134
165230,-34652.91869
165231,505552.9232
165232,131397.2389
165233,39841.49708
165234,118661.7513
165235,292003.4851
165236,34046.72517
165237,373281.3701
165238,146569.4448
165239,151548.5122
165240,21214.80837
165241,147772.9014
165242,171471.0884
165243,85900.48074
165244,50960.00617
165245,62161.07172
165246,308334.5482
165247,42133.89827
165248,66122.44459
165249,32519.53519
165250,88246.90628
165251,-29904.29571
165252,71191.29831
165253,-28342.94588
165254,172505.8884
165255,29859.08178
165256,-9668.223132
165257,61763.83639
165258,-65433.03479
165259,-24261.13506
165260,75089.24794
165261,-3176.452786
165262,168025.377
165263,19877.29706
165264,66724.52491
165265,10704.92232
165266,85225.35696
165267,95040.52862
165268,58715.00814
165269,-16207.25811
165270,-67283.36398
165271,34532.40438
165272,39216.61339
165273,81996.80694
165274,283446.4661
165275,151477.2603
165276,205067.3344
165277,177025.3807
165278,51628.46353
165279,7993.323799
165280,7505.006542
165281,35417.04056
165282,72911.48079
165283,111441.3268
165284,147285.9231
165285,23776.53981
165286,82089.06681
165287,-15855.94926
165288,288530.1437
165289,76634.43629
165290,63381.82297
165291,63727.90983
165292,9767.658968
165293,22332.69782
165294,166986.3597
165295,2110.535606
165296,10045.58204
165297,112252.3468
165298,61639.01796
165299,29548.73913
165300,88674.98123
165301,220966.6511
165302,135622.9264
165303,105455.7496
165304,-59025.15398
165305,50202.74607
165306,85622.25227
165307,195689.5493
165308,19353.14271
165309,291403.8342
165310,374425.7175
165311,120834.5443
165312,109259.5437
165313,67083.82352
165314,-45768.65862
165315,-14244.67419
165316,156158.5518
165317,44862.42551
165318,88444.66429
165319,69707.96458
165320,140651.5768
165321,-26015.9325
165322,30471.7914
165323,61393.81378
165324,4337.62565
165325,-57328.58393
165326,-16581.15063
165327,113054.5466
165328,60931.92234
165329,87113.12743
165330,116670.3478
165331,176499.7554
165332,95715.54697
165333,75487.697
165334,4532.353882
165335,204694.4949
165336,229123.1688
165337,-21742.7975
165338,65071.91291
165339,37276.77593
165340,5139.542469
165341,21395.58133
165342,113591.4218
165343,336691.3689
165344,112059.8006
165345,257117.7519
165346,157533.7769
165347,59969.72336
165348,177218.1295
165349,194231.3475
165350,91196.27758
165351,106022.106
165352,16152.99982
165353,90117.15277
165354,157879.2645
165355,132344.8904
165356,109513.1933
165357,-40754.34999
165358,110294.4421
165359,179389.2073
165360,40687.05272
165361,55297.83735
165362,82254.65072
165363,61922.43144
165364,140839.9435
165365,361884.26
165366,615608.5012
165367,53854.47521
165368,410968.727
165369,94542.86567
165370,81108.99033
165371,141384.8572
165372,49276.08625
165373,166185.9141
165374,24279.11636
165375,82169.03157
165376,18807.63204
165377,125564.4592
165378,364041.1638
165379,140190.8194
165380,58078.71576
165381,54511.62239
165382,88720.22853
165383,152575.6783
165384,11713.76382
165385,113300.2434
165386,10638.7616
165387,327410.9761
165388,239438.8797
165389,60346.08602
165390,279526.8254
165391,5530.797899
165392,892.3087268
165393,98584.89235
165394,68580.53751
165395,104252.5955
165396,108207.2796
165397,40429.34832
165398,84833.36743
165399,4930.572234
165400,-4934.804995
165401,328937.0361
165402,-52227.17917
165403,156088.7537
165404,336101.0637
165405,89809.43693
165406,49288.47189
165407,26574.70297
165408,67988.68794
165409,56404.54121
165410,51096.28988
165411,348564.8557
165412,113319.2301
165413,191249.1135
165414,124928.7379
165415,52356.92466
165416,176960.3943
165417,21674.12046
165418,40343.53672
165419,174647.9683
165420,137868.2744
165421,106906.5868
165422,29549.81476
165423,16475.67605
165424,134874.9417
165425,55263.2509
165426,116561.1041
165427,276209.5688
165428,138569.118
165429,118207.1659
165430,34738.204
165431,154552.2589
165432,163728.4467
165433,137029.7454
165434,93160.09185
165435,42514.8814
165436,34738.13656
165437,42187.8634
165438,235262.9857
165439,44546.95626
165440,126558.8915
165441,-3049.201044
165442,99498.28721
165443,132934.9408
165444,-2145.974202
165445,-19435.93986
165446,42506.77605
165447,27901.66132
165448,398461.4431
165449,122206.3498
165450,123326.0977
165451,28455.87828
165452,555305.2588
165453,97424.3071
165454,93969.09131
165455,120087.7518
165456,140375.8513
165457,70689.88983
165458,302177.1632
165459,67515.2143
165460,173205.8128
165461,26720.54855
165462,20188.24843
165463,1360.045166
165464,9105.28372
165465,45657.40766
165466,390624.7114
165467,77697.44647
165468,-47081.24229
165469,20344.26959
165470,61838.27724
165471,33695.73501
165472,13138.89462
165473,236945.2442
165474,112382.8954
165475,461735.0216
165476,40510.92141
165477,169367.8183
165478,221612.7564
165479,76495.72492
165480,220912.0571
165481,84024.87316
165482,146124.9809
165483,192718.8625
165484,134330.6248
165485,197788.1329
165486,203614.9129
165487,27519.71579
165488,88735.26353
165489,-48136.2496
165490,54912.72743
165491,143081.2725
165492,74362.42869
165493,-17552.47998
165494,234948.7877
165495,71443.15434
165496,31409.11528
165497,139897.861
165498,87459.60651
165499,114675.945
165500,88998.01165
165501,-12146.96256
165502,38146.16975
165503,117095.1517
165504,74137.53803
165505,116127.8634
165506,385013.8423
165507,146991.7526
165508,69885.17993
165509,61197.69659
165510,323205.0961
165511,102553.3501
165512,88049.8853
165513,161358.8253
165514,34223.58142
165515,283211.9504
165516,-14225.70905
165517,366674.266
165518,546188.2582
165519,266076.5387
165520,140937.4889
165521,120952.5721
165522,199679.643
165523,57718.6537
165524,41812.02962
165525,12007.61263
165526,11106.30505
165527,132860.8063
165528,215041.0325
165529,-42263.10421
165530,132789.9832
165531,78294.3945
165532,68248.05988
165533,111883.3449
165534,31417.1509
165535,49741.58734
165536,-11028.93908
165537,117411.8108
165538,78916.43089
165539,22898.2843
165540,174793.7029
165541,144612.815
165542,90602.66933
165543,12114.5776
165544,110551.2941
165545,12273.42618
165546,27706.20467
165547,156641.6933
165548,97661.25844
165549,87517.58214
165550,157402.247
165551,296985.1797
165552,50477.52918
165553,218917.6035
165554,59037.09155
165555,42744.10059
165556,106120.871
165557,88442.19546
165558,21713.71196
165559,105626.7192
165560,125799.078
165561,92670.11596
165562,106376.9126
165563,41314.47992
165564,63863.84538
165565,119551.9848
165566,77586.9606
165567,44112.97536
165568,14090.81053
165569,150983.1644
165570,52287.04794
165571,205368.7218
165572,124583.1663
165573,63022.01567
165574,10700.79233
165575,16618.57941
165576,372778.6421
165577,89257.91762
165578,1061.836328
165579,76297.84129
165580,207751.7176
165581,-60443.44846
165582,8767.629601
165583,-3228.827129
165584,74953.02673
165585,69736.53761
165586,51555.06573
165587,18068.7014
165588,241278.3118
165589,124854.3367
165590,70729.98521
165591,-25731.92799
165592,-60832.55939
165593,28450.92856
165594,38634.64874
165595,-6488.318978
165596,47280.54772
165597,-69173.51594
165598,31397.32643
165599,4763.108295
165600,62453.10126
165601,6977.317361
165602,167566.177
165603,144995.5965
165604,89699.38308
165605,137270.3496
165606,148991.5135
165607,16235.79018
165608,158194.2775
165609,-14389.34804
165610,23537.98432
165611,112791.9998
165612,251515.1774
165613,28684.23764
165614,30453.62801
165615,209726.4965
165616,23205.66453
165617,-8737.121681
165618,-8808.16464
165619,15876.9523
165620,125413.2317
165621,61274.91048
165622,240062.2929
165623,82474.86922
165624,85506.52775
165625,85126.12101
165626,44271.55737
165627,59500.5842
165628,41486.21148
165629,99566.4041
165630,69392.73823
165631,-22770.66757
165632,25991.58905
165633,4888.966219
165634,52034.0744
165635,79019.85145
165636,66372.65322
165637,76505.96432
165638,75221.81423
165639,-4561.395611
165640,221376.9211
165641,45882.16341
165642,151312.1098
165643,556830.5689
165644,-14788.15886
165645,54341.95206
165646,21020.57196
165647,-59382.13223
165648,122087.6887
165649,14274.3871
165650,156134.1668
165651,127037.5446
165652,421230.8278
165653,133426.2152
165654,164910.8362
165655,58474.93551
165656,28711.73013
165657,133399.0017
165658,386428.3396
165659,118987.9201
165660,195337.5556
165661,48999.65825
165662,135169.189
165663,65700.77137
165664,157357.6171
165665,22548.97779
165666,34386.31844
165667,9026.315796
165668,65399.60551
165669,111513.4858
165670,298.1642556
165671,109138.471
165672,-71515.90339
165673,102652.9674
165674,-54705.39875
165675,244159.8032
165676,40833.67223
165677,121250.5481
165678,25499.61929
165679,-24282.2661
165680,31860.87071
165681,84711.23095
165682,42078.52307
165683,2658.459092
165684,166652.2563
165685,280973.7362
165686,32764.44761
165687,212470.2742
165688,9341.764372
165689,69247.5157
165690,141251.8242
165691,67539.32144
165692,201214.3647
165693,-10793.095
165694,68689.44783
165695,240449.4456
165696,6505.098525
165697,16475.26695
165698,181575.6402
165699,5836.466318
165700,-7565.477184
165701,59417.71326
165702,124839.4334
165703,77456.83159
165704,148122.9676
165705,89289.09937
165706,-21412.45488
165707,149008.4315
165708,112898.6073
165709,-40.75313523
165710,244281.3332
165711,20482.95547
165712,39838.48049
165713,53220.96999
165714,111935.8693
165715,100594.7285
165716,2678.08884
165717,5626.10419
165718,18741.85159
165719,75014.45401
165720,122293.42
165721,162059.0987
165722,7757.000271
165723,91914.72422
165724,66589.07944
165725,64858.05997
165726,107371.0619
165727,-47065.37807
165728,70664.80918
165729,73493.73103
165730,136848.5889
165731,131774.6042
165732,127037.6862
165733,81109.50093
165734,129944.6414
165735,214301.5625
165736,59623.48837
165737,27990.01252
165738,-41885.11403
165739,48311.26968
165740,410458.5637
165741,-16201.69409
165742,16057.28554
165743,249975.3965
165744,192347.2209
165745,316369.3635
165746,13873.61591
165747,269664.0898
165748,-24641.29802
165749,133910.5488
165750,180442.6468
165751,84779.94451
165752,14300.49079
165753,335791.9284
165754,555984.2597
165755,209164.5475
165756,39771.68034
165757,6429.699195
165758,-5386.212181
165759,112802.4214
165760,38631.44575
165761,72969.24225
165762,57866.47928
165763,65741.33638
165764,21213.55394
165765,265050.6156
165766,28826.45366
165767,53024.54131
165768,248617.804
165769,23815.26458
165770,213054.8158
165771,106366.8134
165772,56405.06248
165773,51419.73982
165774,-13390.06018
165775,68691.63141
165776,113290.2222
165777,45826.04813
165778,167737.1659
165779,-38133.78683
165780,5794.832696
165781,42107.79176
165782,78215.85605
165783,57666.18127
165784,11210.28189
165785,105500.9725
165786,28834.83079
165787,261539.4574
165788,65748.32731
165789,76496.75127
165790,17767.56408
165791,-9119.418027
165792,93793.87975
165793,-16893.5035
165794,-7197.703491
165795,36266.7992
165796,30895.71941
165797,466601.5525
165798,129225.8435
165799,46407.687
165800,229963.8456
165801,379106.4783
165802,109901.5296
165803,-15031.44496
165804,52048.8928
165805,66364.23226
165806,101174.5722
165807,9325.203601
165808,202592.8172
165809,11898.55145
165810,26887.96072
165811,285500.3831
165812,221990.2418
165813,193035.5447
165814,67762.07102
165815,75572.51672
165816,114710.6014
165817,86177.51917
165818,-73480.06029
165819,185413.8364
165820,132408.0234
165821,223038.4299
165822,43110.43064
165823,113065.8671
165824,905915.8231
165825,91333.9913
165826,53418.72808
165827,84859.01171
165828,395269.736
165829,54162.55511
165830,213994.8406
165831,140896.553
165832,-27858.52989
165833,13443.37634
165834,210409.8659
165835,598199.9789
165836,63849.22008
165837,90535.80031
165838,39068.84604
165839,192023.4195
165840,182665.4904
165841,392467.4309
165842,100764.4367
165843,13061.77695
165844,93101.3365
165845,335031.2323
165846,72337.15888
165847,160713.2571
165848,127358.2555
165849,59224.21906
165850,97426.35375
165851,-3982.561984
165852,-23845.5696
165853,50968.97634
165854,157474.2463
165855,40646.3695
165856,146349.9505
165857,223359.2406
165858,-10414.92041
165859,9415.426828
165860,194289.1776
165861,147860.0872
165862,9689.893353
165863,143363.3332
165864,41252.65137
165865,133658.8159
165866,34100.9358
165867,168264.9557
165868,224066.135
165869,38407.32647
165870,53919.50388
165871,124168.1343
165872,18770.77755
165873,139751.8132
165874,149898.4921
165875,207475.7857
165876,223986.4162
165877,190739.0304
165878,12509.63772
165879,97409.52612
165880,295330.3473
165881,-18385.03452
165882,-33639.29696
165883,-29059.82765
165884,28698.29145
165885,146610.5713
165886,5042.031149
165887,94364.27077
165888,153708.113
165889,110860.948
165890,107801.6323
165891,-29545.33238
165892,79551.24325
165893,282866.9729
165894,93319.46017
165895,57914.80436
165896,75720.57815
165897,62909.22062
165898,239928.3038
165899,196134.9888
165900,-74560.35076
165901,31371.197
165902,78237.2796
165903,275648.2924
165904,18558.25531
165905,201815.0769
165906,165618.637
165907,109328.3186
165908,545863.2503
165909,-25890.07739
165910,2295.226873
165911,190061.7848
165912,121101.0406
165913,65073.27628
165914,111214.1432
165915,-20850.07321
165916,48857.41246
165917,144217.8338
165918,92124.91403
165919,40641.21015
165920,13406.29364
165921,50985.17025
165922,74661.66773
165923,76675.03299
165924,20295.6254
165925,108551.1557
165926,71717.76087
165927,123822.8907
165928,17419.44182
165929,20924.41915
165930,35661.9062
165931,48924.03759
165932,500130.3919
165933,24632.9597
165934,346.136751
165935,-21996.90063
165936,278232.1265
165937,29877.09078
165938,2865.211123
165939,218073.7482
165940,-6187.830313
165941,2700.136349
165942,136319.5104
165943,16532.25087
165944,-68008.4084
165945,87539.04289
165946,148517.9005
165947,29909.80767
165948,3502.961039
165949,96216.56951
165950,40723.80737
165951,390748.3277
165952,96782.3789
165953,-23651.37477
165954,-41753.15831
165955,67113.80524
165956,245412.4179
165957,119256.0269
165958,178797.3741
165959,356588.7246
165960,49553.19964
165961,16531.00701
165962,86214.70992
165963,343687.8585
165964,189272.4241
165965,115015.7566
165966,83659.05414
165967,10881.57501
165968,40328.31354
165969,237550.7665
165970,255143.2918
165971,-29239.47431
165972,49758.86427
165973,233088.6377
165974,26046.48964
165975,95563.32676
165976,57997.17797
165977,108284.3246
165978,158776.0538
165979,87017.64854
165980,274735.8886
165981,950.8121529
165982,33592.57216
165983,218722.8995
165984,142731.1937
165985,224328.6092
165986,-24546.37108
165987,107738.7941
165988,64251.41388
165989,82136.31971
165990,58807.20996
165991,81405.21393
165992,132032.224
165993,92365.03003
165994,-43273.58377
165995,-2570.361669
165996,-13869.9273
165997,78399.27015
165998,54099.0183
165999,65392.91809
166000,74964.03731
166001,65886.92499
166002,190841.9281
166003,254298.9648
166004,82730.88082
166005,91360.96071
166006,73997.47056
166007,86135.2319
166008,204617.0381
166009,282781.589
166010,3947.589175
166011,167633.7853
166012,854040.0225
166013,-16237.41486
166014,108814.1847
166015,182044.9787
166016,172073.2532
166017,35023.74703
166018,140706.8744
166019,447297.5154
166020,78535.96807
166021,3722.767127
166022,10641.44989
166023,87125.02277
166024,65656.18971
166025,56680.95599
166026,502967.9498
166027,46445.77875
166028,255979.2492
166029,55685.62665
166030,28585.9478
166031,125341.5573
166032,226020.5963
166033,64849.80729
166034,189666.275
166035,96105.27633
166036,62660.58385
166037,43503.50969
166038,99936.21751
166039,255106.9623
166040,61805.29297
166041,301443.6801
166042,-26669.35193
166043,409219.9141
166044,293034.182
166045,20596.63912
166046,103348.7166
166047,-69980.02445
166048,139731.9592
166049,83097.02465
166050,120562.8679
166051,31461.73678
166052,-20052.58542
166053,196673.001
166054,9920.508078
166055,-12299.26021
166056,121062.136
166057,156112.0314
166058,42492.2042
166059,102240.0992
166060,207124.7541
166061,474352.0351
166062,30573.97383
166063,478151.4696
166064,-55651.27166
166065,37014.28003
166066,61761.04863
166067,271315.5844
166068,103233.6691
166069,242058.159
166070,-18249.37517
166071,59233.71744
166072,349819.2098
166073,1754.232898
166074,18216.61819
166075,56496.12053
166076,43280.7027
166077,74845.08881
166078,52743.75913
166079,-73949.59158
166080,274290.4649
166081,-21766.95536
166082,211836.8363
166083,34558.7014
166084,-6093.866311
166085,12681.19176
166086,-16642.16661
166087,167796.5013
166088,13776.64449
166089,4339.177773
166090,119018.4232
166091,140477.6503
166092,224501.7816
166093,176601.0923
166094,30808.51031
166095,70333.09993
166096,-7514.693308
166097,-59041.30562
166098,145989.0956
166099,22714.88059
166100,65701.93821
166101,53422.72099
166102,638426.0793
166103,50403.91746
166104,51527.27881
166105,59932.73696
166106,71175.40721
166107,145790.0657
166108,399658.8667
166109,186744.3451
166110,333994.3805
166111,56008.48798
166112,71358.26386
166113,19339.55482
166114,91030.17946
166115,12710.20486
166116,46653.37667
166117,2504.246219
166118,6264.976628
166119,95330.42299
166120,-26565.18588
166121,90226.47439
166122,97525.36562
166123,67029.58233
166124,147026.0922
166125,10908.32215
166126,5151.730024
166127,5264.140638
166128,30750.02716
166129,360835.684
166130,328058.232
166131,53599.27772
166132,62797.4932
166133,31807.74935
166134,61595.84212
166135,19327.55254
166136,-1564.482975
166137,35221.18533
166138,241550.3972
166139,141857.488
166140,134079.2519
166141,61378.77302
166142,433288.5918
166143,52723.93441
166144,-10168.07483
166145,-60307.76671
166146,1107.327571
166147,6261.178
166148,244203.5735
166149,122757.078
166150,110632.5236
166151,54762.47732
166152,89083.83571
166153,330217.5628
166154,100736.3923
166155,169409.6874
166156,-6777.353104
166157,57378.90609
166158,369610.5261
166159,19908.57755
166160,16566.68783
166161,56921.4399
166162,-19563.41382
166163,29137.0757
166164,6232.587012
166165,485970.5457
166166,35357.63036
166167,25807.7547
166168,91752.80796
166169,43432.49477
166170,189065.1635
