Instance,Income
165779,13608
165780,49096
165781,38304
165782,75752
165783,59624
165784,5560
165785,106544
165786,14032
165787,218288
165788,85904
165789,94576
165790,64792
165791,9800
165792,124248
165793,2528
165794,49512
165795,51456
165796,69416
165797,449536
165798,115672
165799,20312
165800,214248
165801,364192
165802,95912
165803,23816
165804,69856
165805,62528
165806,149296
165807,18168
165808,154280
165809,32392
165810,8256
165811,268968
165812,192104
165813,199672
165814,116024
165815,88792
165816,131992
165817,82448
165818,-21504
165819,156616
165820,161840
165821,265640
165822,76144
165823,53088
165824,978968
165825,108512
165826,33608
165827,74240
165828,431088
165829,12648
165830,165280
165831,135456
165832,-4416
165833,64016
165834,278464
165835,610488
165836,11120
165837,131464
165838,71248
165839,271056
165840,123096
165841,357664
165842,89640
165843,80664
165844,84016
165845,295320
165846,78240
165847,209088
165848,115712
165849,21984
165850,56224
165851,11584
165852,6960
165853,89448
165854,119696
165855,12504
165856,120736
165857,243576
165858,49520
165859,8344
165860,116624
165861,87248
165862,-2192
165863,191392
165864,97352
165865,200456
165866,37616
165867,181784
165868,259000
165869,25144
165870,124440
165871,135216
165872,46576
165873,152128
165874,124288
165875,267168
165876,230296
165877,155488
165878,26616
165879,88088
165880,300808
165881,-9520
165882,5080
165883,-6600
165884,42368
165885,131888
165886,43840
165887,49624
165888,160904
165889,57432
165890,80984
165891,46168
165892,85776
165893,229560
165894,84944
165895,83664
165896,53848
165897,20520
165898,195560
165899,165384
165900,30272
165901,52984
165902,76168
165903,301496
165904,49680
165905,133472
165906,164696
165907,100344
165908,537856
165909,1904
165910,1336
165911,152936
165912,20760
165913,63960
165914,88648
165915,57520
165916,27992
165917,170672
165918,122800
165919,6712
165920,-4864
165921,72760
165922,93120
165923,35960
165924,14960
165925,78856
165926,27888
165927,35600
165928,52560
165929,71832
165930,11632
165931,114904
165932,480320
165933,27800
165934,32584
165935,24992
165936,259344
165937,61736
165938,32536
165939,206472
165940,16736
165941,54896
165942,150160
165943,48448
165944,33224
165945,50064
165946,173744
165947,87928
165948,86992
165949,39168
165950,46264
165951,403424
165952,15656
165953,24032
165954,48680
165955,32696
165956,256616
165957,47720
165958,203848
165959,357632
165960,60088
165961,69776
165962,51128
165963,283136
165964,233688
165965,126504
165966,76712
165967,46688
165968,79104
165969,159480
165970,244328
165971,14816
165972,74768
165973,246664
165974,65512
165975,126216
165976,1768
165977,70232
165978,149176
165979,35944
165980,286680
165981,11688
165982,71600
165983,179064
165984,118896
165985,229976
165986,3688
165987,16320
165988,114992
165989,96984
165990,71128
165991,50552
165992,166080
165993,117960
165994,2776
165995,60768
165996,26360
165997,59488
165998,56464
165999,26104
166000,91336
166001,49920
166002,248168
166003,300800
166004,59656
166005,113160
166006,74272
166007,105704
166008,197328
166009,300496
166010,48856
166011,114848
166012,838328
166013,7288
166014,71696
166015,122632
166016,133048
166017,45832
166018,106080
166019,375240
166020,12984
166021,29792
166022,38944
166023,71304
166024,29280
166025,84304
166026,524744
166027,81168
166028,223888
166029,-4712
166030,10976
166031,165632
166032,297656
166033,42896
166034,114024
166035,51856
166036,22152
166037,107816
166038,121088
166039,220088
166040,71200
166041,298400
166042,14928
166043,388456
166044,267536
166045,24880
166046,115112
166047,-15664
166048,187112
166049,49792
166050,121208
166051,61208
166052,10440
166053,214248
166054,56912
166055,31672
166056,144648
166057,134072
166058,51120
166059,58056
166060,146848
166061,403440
166062,672
166063,481744
166064,6704
166065,-3936
166066,-104
166067,303144
166068,46776
166069,180656
166070,58984
166071,120936
166072,402952
166073,18744
166074,27736
166075,-592
166076,73544
166077,137704
166078,55888
166079,-19736
166080,202168
166081,64056
166082,195128
166083,16280
166084,20400
166085,8224
166086,3112
166087,30240
166088,38136
166089,25696
166090,167872
166091,113368
166092,246088
166093,132432
166094,-20944
166095,86088
166096,-22104
166097,40312
166098,184432
166099,64536
166100,46448
166101,61840
166102,559312
166103,62312
166104,68920
166105,77512
166106,95144
166107,204848
166108,358800
166109,137960
166110,334848
166111,79864
166112,163112
166113,15664
166114,71456
166115,34672
166116,61736
166117,-9448
166118,22632
166119,100712
166120,29024
166121,76728
166122,114512
166123,94720
166124,88160
166125,4976
166126,40536
166127,15656
166128,50888
166129,325768
166130,351936
166131,36552
166132,73808
166133,82720
166134,105688
166135,9664
166136,35976
166137,58944
166138,252792
166139,103312
166140,104576
166141,51968
166142,432568
166143,41952
166144,24536
166145,-8160
166146,26528
166147,87440
166148,334232
166149,57984
166150,89856
166151,37744
166152,105432
166153,316328
166154,84848
166155,186464
166156,14336
166157,61000
166158,358232
166159,48400
166160,5000
166161,51336
166162,43888
166163,42792
166164,32728
166165,450680
166166,38384
166167,19336
166168,116416
166169,52848
166170,231152
166171,13624
166172,173768
166173,454104
166174,24680
166175,215680
166176,5008
166177,362088
166178,136848
166179,53992
166180,13352
166181,52584
166182,58424
166183,78336
166184,22752
166185,43240
166186,27856
166187,247280
166188,409552
166189,101792
166190,98760
166191,135144
166192,63424
166193,11256
166194,55520
166195,71744
166196,207696
166197,148936
166198,56720
166199,13096
166200,-10216
166201,43176
166202,42480
166203,63304
166204,517992
166205,12232
166206,150424
166207,170896
166208,293672
166209,512664
166210,61960
166211,70208
166212,82840
166213,58680
166214,28392
166215,74712
166216,125680
166217,54504
166218,262072
166219,241368
166220,174936
166221,42032
166222,227976
166223,70544
166224,100704
166225,28984
166226,118616
166227,9616
166228,36912
166229,161976
166230,344352
166231,165016
166232,33312
166233,33848
166234,132464
166235,140264
166236,131832
166237,43592
166238,112376
166239,146472
166240,55016
166241,75832
166242,21616
166243,-544
166244,228712
166245,212752
166246,357432
166247,165568
166248,431896
166249,58424
166250,310904
166251,-7544
166252,807776
166253,23200
166254,101368
166255,1232
166256,620040
166257,83088
166258,72536
166259,73992
166260,109752
166261,10800
166262,29552
166263,119456
166264,-3008
166265,16512
166266,84688
166267,-2224
166268,15456
166269,92872
166270,94000
166271,2560
166272,103832
166273,38696
166274,150096
166275,71352
166276,220912
166277,43912
166278,1880
166279,259040
166280,33592
166281,76928
166282,75912
166283,10024
166284,4440
166285,84064
166286,25648
166287,86824
166288,115712
166289,14960
166290,24736
166291,315944
166292,95504
166293,71632
166294,129928
166295,47744
166296,60864
166297,134576
166298,69152
166299,136496
166300,31552
166301,70320
166302,52080
166303,65112
166304,357288
166305,165064
166306,2736
166307,198816
166308,213888
166309,277120
166310,90056
166311,58560
166312,300376
166313,20736
166314,-10552
166315,34824
166316,83088
166317,75680
166318,-8384
166319,198864
166320,23720
166321,48152
166322,56368
166323,100456
166324,45712
166325,113008
166326,87184
166327,71272
166328,62888
166329,367768
166330,313168
166331,75832
166332,62280
166333,89560
166334,33480
166335,70328
166336,55144
166337,89352
166338,96352
166339,-6680
166340,94904
166341,121088
166342,16720
166343,18472
166344,223056
166345,3568
166346,184904
166347,38016
166348,8296
166349,46848
166350,197240
166351,71936
166352,82296
166353,56384
166354,912
166355,5384
166356,133864
166357,221384
166358,169784
166359,43600
166360,62648
166361,88696
166362,59000
166363,136040
166364,122360
166365,202456
166366,46224
166367,618312
166368,42344
166369,31584
166370,101512
166371,88096
166372,177840
166373,121744
166374,-7080
166375,9024
166376,114016
166377,155720
166378,134248
166379,110608
166380,486264
166381,35192
166382,88504
166383,191864
166384,322288
166385,-16000
166386,147528
166387,115432
166388,69336
166389,397376
166390,35864
166391,317656
166392,257032
166393,176360
166394,60040
166395,48960
166396,45648
166397,16320
166398,65088
166399,-13928
166400,18792
166401,26496
166402,74624
166403,92584
166404,168976
166405,91144
166406,8528
166407,-2016
166408,2744
166409,235552
166410,301640
166411,6320
166412,84048
166413,58424
166414,247816
166415,23408
166416,118920
166417,60896
166418,54904
166419,194672
166420,99304
166421,255632
166422,318864
166423,-9944
166424,29440
166425,103576
166426,63488
166427,68672
166428,366984
166429,158016
166430,28320
166431,70056
166432,4176
166433,35672
166434,117928
166435,108976
166436,98792
166437,88216
166438,61232
166439,31344
166440,-4208
166441,62280
166442,32552
166443,120200
166444,26664
166445,36368
166446,210280
166447,17512
166448,305920
166449,20688
166450,51400
166451,56704
166452,37504
166453,18240
166454,62800
166455,60576
166456,88632
166457,-15224
166458,92464
166459,326976
166460,256176
166461,140624
166462,21296
166463,87864
166464,74904
166465,30384
166466,177064
166467,214264
166468,102072
166469,60568
166470,31568
166471,62096
166472,51256
166473,55304
166474,88688
166475,84088
166476,32536
166477,120792
166478,120032
166479,-784
166480,154752
166481,-10400
166482,55936
166483,159480
166484,14480
166485,112368
166486,123144
166487,32216
166488,108672
166489,54952
166490,72208
166491,222768
166492,104672
166493,71304
166494,149936
166495,-6968
166496,127088
166497,61848
166498,182784
166499,41000
166500,18304
166501,172288
166502,135224
166503,57144
166504,42896
166505,63528
166506,126096
166507,24808
166508,-8352
166509,63632
166510,43648
166511,60088
166512,311384
166513,172232
166514,58560
166515,19144
166516,143272
166517,42288
166518,26960
166519,233000
166520,25160
166521,384608
166522,54880
166523,63960
166524,360448
166525,154784
166526,185232
166527,8680
166528,100712
166529,47112
166530,35360
166531,41784
166532,100680
166533,120376
166534,113488
166535,81576
166536,327384
166537,51032
166538,52144
166539,629640
166540,73424
166541,90096
166542,139080
166543,12096
166544,120920
166545,49616
166546,243000
166547,83456
166548,45712
166549,567768
166550,54032
166551,72616
166552,44176
166553,39888
166554,20152
166555,219424
166556,62408
166557,53504
166558,305832
166559,12936
166560,19072
166561,61528
166562,26136
166563,60632
166564,193808
166565,230344
166566,46552
166567,17792
166568,63608
166569,31960
166570,63584
166571,-3336
166572,40288
166573,50224
166574,27384
166575,30320
166576,12064
166577,337536
166578,14960
166579,-7792
166580,44056
166581,61632
166582,49088
166583,44048
166584,258600
166585,23224
166586,114016
166587,646320
166588,50032
166589,70200
166590,278784
166591,52624
166592,137936
166593,34576
166594,229704
166595,113544
166596,37536
166597,67144
166598,152752
166599,169016
166600,65800
166601,35112
166602,190952
166603,42688
166604,29504
166605,159712
166606,28800
166607,95936
166608,214584
166609,105968
166610,253904
166611,54688
166612,156480
166613,49480
166614,256304
166615,185512
166616,25856
166617,267336
166618,312440
166619,82216
166620,54296
166621,125376
166622,290896
166623,102688
166624,75064
166625,214208
166626,27080
166627,151320
166628,116824
166629,34112
166630,110656
166631,19336
166632,161184
166633,54360
166634,236104
166635,58440
166636,44424
166637,29160
166638,51872
166639,43344
166640,102440
166641,100688
166642,210120
166643,35176
166644,27872
166645,74248
166646,26120
166647,22648
166648,46976
166649,18304
166650,22576
166651,108544
166652,74368
166653,50104
166654,41808
166655,92192
166656,108904
166657,3736
166658,38000
166659,53464
166660,155856
166661,55608
166662,318784
166663,34368
166664,261232
166665,41944
166666,280592
166667,70920
166668,37200
166669,203360
166670,186024
166671,180208
166672,113160
166673,19736
166674,14440
166675,63840
166676,88016
166677,143984
166678,-1992
166679,83320
166680,402952
166681,21008
166682,760
166683,86520
166684,39832
166685,15944
166686,54248
166687,92872
166688,12192
166689,6976
166690,48224
166691,72016
166692,101984
166693,15240
166694,11768
166695,27368
166696,8688
166697,36808
166698,106392
166699,65472
166700,184384
166701,89856
166702,38328
166703,285880
166704,111576
166705,101392
166706,244656
166707,143320
166708,129216
166709,454856
166710,176952
166711,120400
166712,1536
166713,47288
166714,90888
166715,286384
166716,42072
166717,82216
166718,76112
166719,1552
166720,46944
166721,153184
166722,90416
166723,234896
166724,48344
166725,87656
166726,35192
166727,84016
166728,64320
166729,46264
166730,88176
166731,68728
166732,134248
166733,24224
166734,156512
166735,30560
166736,23112
166737,142464
166738,17232
166739,-7240
166740,57608
166741,163392
166742,15680
166743,48792
166744,8840
166745,533440
166746,140880
166747,236984
166748,50704
166749,111672
166750,274008
166751,137616
166752,102440
166753,66608
166754,115096
166755,288296
166756,18800
166757,-25592
166758,13704
166759,71472
166760,67664
166761,2024
166762,3480
166763,202920
166764,70328
166765,103104
166766,12856
166767,508104
166768,67568
166769,167112
166770,168592
166771,36504
166772,94696
166773,2088
166774,93208
166775,111296
166776,-2416
166777,63760
166778,19256
166779,129472
166780,74568
166781,8760
166782,243976
166783,493976
166784,505296
166785,131032
166786,35392
166787,35264
166788,90008
166789,32760
166790,287280
166791,83792
166792,-952
166793,66040
166794,73432
166795,166480
166796,28168
166797,226464
166798,5104
166799,3864
166800,48216
166801,21168
166802,253448
166803,45120
166804,5600
166805,217048
166806,140016
166807,32840
166808,42240
166809,23536
166810,70720
166811,31520
166812,49344
166813,214744
166814,34920
166815,37320
166816,29416
166817,260168
166818,52880
166819,11456
166820,49520
166821,82960
166822,230272
166823,61736
166824,69448
166825,14760
166826,65112
166827,110544
166828,54168
166829,212488
166830,4536
166831,182064
166832,186656
166833,52296
166834,22368
166835,76544
166836,800488
166837,317792
166838,360000
166839,64376
166840,16320
166841,117504
166842,48552
166843,63928
166844,27232
166845,418816
166846,84120
166847,430336
166848,24048
166849,30232
166850,47688
166851,149760
166852,91616
166853,149064
166854,-1784
166855,58880
166856,949240
166857,30680
166858,76992
166859,-4144
166860,178040
166861,47376
166862,100040
166863,13352
166864,166832
166865,54312
166866,730704
166867,49512
166868,44944
166869,124384
166870,33096
166871,170136
166872,65208
166873,184528
166874,-4256
166875,55224
166876,242840
166877,598312
166878,150976
166879,29504
166880,22208
166881,41680
166882,120648
166883,222952
166884,15624
166885,5120
166886,87440
166887,156096
166888,50304
166889,55936
166890,17528
166891,84712
166892,78888
166893,156648
166894,738520
166895,127320
166896,800
166897,303496
166898,85840
166899,96336
166900,10816
166901,8240
166902,81832
166903,-18808
166904,42920
166905,87240
166906,51160
166907,124944
166908,95584
166909,6008
166910,75136
166911,126072
166912,121136
166913,48240
166914,103440
166915,32456
166916,621672
166917,28088
166918,26680
166919,91840
166920,84264
166921,52528
166922,155832
166923,414016
166924,323792
166925,150360
166926,344768
166927,386008
166928,72192
166929,45728
166930,92024
166931,63512
166932,117784
166933,49064
166934,105216
166935,25160
166936,219688
166937,29936
166938,499160
166939,128984
166940,9520
166941,309616
166942,-8360
166943,93752
166944,133472
166945,78024
166946,73088
166947,-7696
166948,37176
166949,69672
166950,75848
166951,77088
166952,63104
166953,77808
166954,173272
166955,87096
166956,100616
166957,40384
166958,131072
166959,187712
166960,98064
166961,-6856
166962,18096
166963,210288
166964,34536
166965,56976
166966,26736
166967,47384
166968,141360
166969,80968
166970,95592
166971,212240
166972,46480
166973,61872
166974,25576
166975,72952
166976,384360
166977,127432
166978,211496
166979,23480
166980,114128
166981,59816
166982,95544
166983,21208
166984,528240
166985,156320
166986,167552
166987,22688
166988,31984
166989,85624
166990,111584
166991,79128
166992,15312
166993,104736
166994,69304
166995,166968
166996,38336
166997,183224
166998,136872
166999,7312
167000,-3272
167001,45448
167002,24936
167003,38112
167004,31000
167005,41576
167006,80888
167007,64320
167008,13456
167009,32112
167010,363280
167011,4968
167012,161320
167013,69224
167014,219008
167015,185856
167016,13488
167017,68616
167018,54184
167019,48296
167020,82232
167021,62768
167022,281160
167023,40056
167024,47896
167025,105896
167026,64128
167027,32728
167028,208912
167029,92048
167030,119304
167031,1688
167032,132120
167033,-1072
167034,29808
167035,89872
167036,29160
167037,6120
167038,228496
167039,168192
167040,2088
167041,129752
167042,16280
167043,145568
167044,53168
167045,227376
167046,40976
167047,257664
167048,117552
167049,110008
167050,16200
167051,62832
167052,260216
167053,122376
167054,127080
167055,103312
167056,39184
167057,-2936
167058,5792
167059,38232
167060,139016
167061,36312
167062,22504
167063,431200
167064,49856
167065,77160
167066,70096
167067,70632
167068,67008
167069,63192
167070,73304
167071,69760
167072,51960
167073,219128
167074,12960
167075,184704
167076,265832
167077,615064
167078,112784
167079,47432
167080,45736
167081,-7272
167082,30008
167083,75792
167084,111768
167085,-4640
167086,127480
167087,48160
167088,62096
167089,22168
167090,265864
167091,84440
167092,129784
167093,41128
167094,68416
167095,68624
167096,26952
167097,65616
167098,223704
167099,26592
167100,12936
167101,100312
167102,64072
167103,-4008
167104,88640
167105,64456
167106,42520
167107,244600
167108,76656
167109,30440
167110,31120
167111,140168
167112,38960
167113,121616
167114,27368
167115,74784
167116,153168
167117,425096
167118,36312
167119,56344
167120,61232
167121,56504
167122,30072
167123,100832
167124,93776
167125,34104
167126,25568
167127,202432
167128,16176
167129,5704
167130,11696
167131,401128
167132,63712
167133,153952
167134,38024
167135,47008
167136,250752
167137,419600
167138,68224
167139,410536
167140,36840
167141,-6200
167142,184080
167143,8096
167144,9680
167145,42704
167146,79512
167147,68768
167148,6992
167149,35464
167150,53440
167151,43624
167152,45968
167153,11296
167154,185568
167155,36064
167156,-464
167157,114832
167158,38048
167159,100416
167160,75752
167161,95680
167162,110424
167163,27720
167164,-19736
167165,48504
167166,138928
167167,110496
167168,52184
167169,101624
167170,-1776
167171,17624
167172,-4664
167173,98728
167174,354960
167175,27920
167176,126888
167177,33584
167178,116336
167179,74296
167180,74368
167181,18808
167182,132320
167183,-13904
167184,32832
167185,36800
167186,31304
167187,32248
167188,68712
167189,75344
167190,46360
167191,70416
167192,51120
167193,37120
167194,-4640
167195,249864
167196,111672
167197,133472
167198,-18624
167199,150184
167200,142008
167201,172600
167202,144000
167203,529536
167204,-2016
167205,292936
167206,205424
167207,7400
167208,52456
167209,-27064
167210,81936
167211,49920
167212,445600
167213,431200
167214,166736
167215,53208
167216,21608
167217,-21504
167218,191784
167219,-20944
167220,29944
167221,3448
167222,497880
167223,353976
167224,73520
167225,62816
167226,68864
167227,177280
167228,17816
167229,2912
167230,86224
167231,8096
167232,26984
167233,2296
167234,6776
167235,29144
167236,180872
167237,111992
167238,364304
167239,198256
167240,93664
167241,-3.62435E+16
167242,126312
167243,56176
167244,83632
167245,29824
167246,64672
167247,95752
167248,44568
167249,54136
167250,159992
167251,22152
167252,15800
167253,187656
167254,86984
167255,162448
167256,286728
167257,154448
167258,10312
167259,129296
167260,82296
167261,19360
167262,97856
167263,38864
167264,73624
167265,85096
167266,84328
167267,-3296
167268,44480
167269,20784
167270,48208
167271,38896
167272,47416
167273,639304
167274,237888
167275,149448
167276,53776
167277,134888
167278,13648
167279,186408
167280,76856
167281,2864
167282,37752
167283,13528
167284,122320
167285,244984
167286,27040
167287,337760
167288,97408
167289,141144
167290,84064
167291,17080
167292,115232
167293,17784
167294,125048
167295,511928
167296,90376
167297,35944
167298,217096
167299,108672
167300,72472
167301,262072
167302,399312
167303,97408
167304,169912
167305,143520
167306,69040
167307,59752
167308,16200
167309,68600
167310,7624
167311,36632
167312,45360
167313,61296
167314,16200
167315,168840
167316,78032
167317,53400
167318,135280
167319,14072
167320,402552
167321,43528
167322,34088
167323,42856
167324,28232
167325,84192
167326,36000
167327,72088
167328,82200
167329,115432
167330,31752
167331,82872
167332,176584
167333,99344
167334,27080
167335,78448
167336,44448
167337,226408
167338,37560
167339,-8264
167340,60088
167341,405736
167342,190952
167343,45792
167344,62680
167345,19888
167346,42392
167347,101608
167348,104744
167349,5216
167350,33432
167351,399576
167352,184864
167353,74680
167354,70376
167355,73872
167356,19512
167357,25536
167358,498224
167359,19480
167360,21184
167361,150288
167362,66416
167363,7056
167364,118640
167365,90400
167366,170312
167367,3480
167368,136640
167369,109848
167370,28768
167371,34344
167372,19168
167373,357144
167374,150576
167375,231600
167376,-9216
167377,205664
167378,131088
167379,6032
167380,8504
167381,30608
167382,83704
167383,41680
167384,25824
167385,108760
167386,3736
167387,137984
167388,415192
167389,147400
167390,74824
167391,1688
167392,112488
167393,107280
167394,440208
167395,41440
167396,43160
167397,86216
167398,83928
167399,120344
167400,81736
167401,97240
167402,80216
167403,424568
167404,100360
167405,70168
167406,47984
167407,67504
167408,-1104
167409,42496
167410,296088
167411,170144
167412,88272
167413,57512
167414,244432
167415,157096
167416,96896
167417,56032
167418,43008
167419,49112
167420,118456
167421,680832
167422,396096
167423,141336
167424,59600
167425,220992
167426,5960
167427,681632
167428,245152
167429,116488
167430,263368
167431,107288
167432,26856
167433,67032
167434,184896
167435,80528
167436,320320
167437,26576
167438,97544
167439,-21296
167440,247160
167441,95528
167442,73608
167443,157288
167444,203056
167445,95144
167446,25536
167447,40360
167448,3736
167449,26568
167450,16992
167451,111176
167452,77960
167453,47936
167454,24752
167455,84416
167456,39864
167457,275064
167458,66304
167459,55520
167460,208136
167461,189416
167462,74144
167463,5080
167464,54160
167465,-4760
167466,429344
167467,106376
167468,66504
167469,7696
167470,339680
167471,104536
167472,45544
167473,149528
167474,141088
167475,220896
167476,49144
167477,32224
167478,434728
167479,134888
167480,-2400
167481,-4752
167482,14472
167483,119000
167484,499480
167485,123872
167486,117352
167487,114256
167488,163720
167489,114712
167490,66528
167491,-21136
167492,192592
167493,46784
167494,18248
167495,45048
167496,339240
167497,156440
167498,51040
167499,33400
167500,68096
167501,49720
167502,617688
167503,61840
167504,317928
167505,41288
167506,31720
167507,576112
167508,48472
167509,80024
167510,82528
167511,56344
167512,202320
167513,19720
167514,419456
167515,223224
167516,502856
167517,129912
167518,52536
167519,60136
167520,106464
167521,106288
167522,144968
167523,114088
167524,817552
167525,129712
167526,128104
167527,117400
167528,226448
167529,229560
167530,11328
167531,21208
167532,117272
167533,-4688
167534,132728
167535,123728
167536,86944
167537,317696
167538,187456
167539,35448
167540,29992
167541,32832
167542,69488
167543,568416
167544,90360
167545,14904
167546,147616
167547,62704
167548,72080
167549,256864
167550,105704
167551,107728
167552,146544
167553,162208
167554,34680
167555,48424
167556,193272
167557,256176
167558,55192
167559,19816
167560,342904
167561,62592
167562,72416
167563,110088
167564,114072
167565,102176
167566,41952
167567,356520
167568,28768
167569,289168
167570,127976
167571,-3904
167572,104072
167573,230632
167574,18800
167575,70248
167576,77208
167577,120688
167578,31136
167579,58440
167580,206016
167581,32824
167582,149608
167583,72824
167584,680
167585,37640
167586,48088
167587,116776
167588,113424
167589,-10472
167590,191768
167591,83912
167592,177528
167593,35808
167594,103128
167595,124280
167596,54016
167597,133632
167598,198352
167599,70552
167600,188400
167601,37656
167602,18992
167603,36520
167604,29320
167605,159488
167606,21376
167607,29176
167608,69392
167609,194048
167610,51248
167611,56200
167612,105640
167613,226760
167614,131592
167615,131504
167616,199064
167617,94264
167618,231400
167619,124432
167620,76576
167621,46712
167622,94592
167623,31600
167624,120824
167625,11736
167626,28272
167627,36472
167628,71944
167629,976
167630,96160
167631,436320
167632,58928
167633,567400
167634,137432
167635,23600
167636,57240
167637,455240
167638,21752
167639,13640
167640,18840
167641,63144
167642,234976
167643,47904
167644,385872
167645,87344
167646,-8160
167647,258320
167648,329008
167649,22336
167650,128712
167651,73552
167652,40976
167653,31344
167654,239912
167655,145720
167656,422384
167657,24072
167658,-7656
167659,4104
167660,88184
167661,433616
167662,34800
167663,90312
167664,278064
167665,141784
167666,4472
167667,122072
167668,360576
167669,37704
167670,212240
167671,515152
167672,163144
167673,62144
167674,334728
167675,74456
167676,303672
167677,43216
167678,-4960
167679,192032
167680,122672
167681,269352
167682,60048
167683,413232
167684,12304
167685,45072
167686,-7928
167687,37864
167688,76240
167689,239120
167690,67376
167691,9232
167692,14160
167693,363080
167694,-6856
167695,61752
167696,227864
167697,84880
167698,188688
167699,92984
167700,65480
167701,43504
167702,18240
167703,127120
167704,129864
167705,33944
167706,204728
167707,52296
167708,109784
167709,58512
167710,108296
167711,126960
167712,28048
167713,126880
167714,29008
167715,52696
167716,69624
167717,-23312
167718,14504
167719,208248
167720,92952
167721,156608
167722,36632
167723,47536
167724,62512
167725,98952
167726,28440
167727,54200
167728,33640
167729,49928
167730,15304
167731,30256
167732,-18624
167733,79288
167734,50040
167735,74408
167736,218808
167737,10800
167738,23832
167739,53128
167740,87496
167741,180584
167742,291928
167743,167416
167744,20784
167745,12616
167746,72648
167747,58216
167748,9664
167749,64272
167750,623728
167751,92424
167752,134848
167753,-4144
167754,72312
167755,1688
167756,131576
167757,37720
167758,34520
167759,83016
167760,548408
167761,247912
167762,-9672
167763,222600
167764,79152
167765,10112
167766,32448
167767,1011288
167768,53128
167769,42648
167770,337560
167771,48680
167772,36816
167773,34576
167774,9152
167775,57488
167776,46944
167777,42176
167778,28752
167779,93088
167780,16592
167781,47496
167782,119776
167783,73144
167784,128224
167785,75848
167786,47200
167787,79960
167788,23904
167789,-2192
167790,109648
167791,39464
167792,456384
167793,180616
167794,19424
167795,153792
167796,35936
167797,73504
167798,22864
167799,56008
167800,170728
167801,74904
167802,47128
167803,180168
167804,8232
167805,19232
167806,460464
167807,105432
167808,76480
167809,65984
167810,3256
167811,6976
167812,540184
167813,58808
167814,55992
167815,46552
167816,25824
167817,208000
167818,161440
167819,-5856
167820,94392
167821,262640
167822,251488
167823,91840
167824,175752
167825,74296
167826,159064
167827,364496
167828,166272
167829,116504
167830,286984
167831,154976
167832,110000
167833,69704
167834,22296
167835,14952
167836,53384
167837,165872
167838,29784
167839,70304
167840,58344
167841,92888
167842,105032
167843,127104
167844,24632
167845,137200
167846,4072
167847,20432
167848,99088
167849,126312
167850,83296
167851,185064
167852,22064
167853,105496
167854,41424
167855,211720
167856,9120
167857,41384
167858,277552
167859,67960
167860,25360
167861,251680
167862,57776
167863,57328
167864,49480
167865,92280
167866,408928
167867,134472
167868,99704
167869,96008
167870,27344
167871,98304
167872,144760
167873,217864
167874,55208
167875,68640
167876,252824
167877,103104
167878,74560
167879,30440
167880,64776
167881,78304
167882,92424
167883,-2440
167884,-16752
167885,8632
167886,88176
167887,92376
167888,21656
167889,16080
167890,113344
167891,313216
167892,90008
167893,2808
167894,4752
167895,86096
167896,139528
167897,212624
167898,111704
167899,219144
167900,32984
167901,67848
167902,191440
167903,18472
167904,5504
167905,100408
167906,24392
167907,20392
167908,79256
167909,486336
167910,20624
167911,34888
167912,65616
167913,472400
167914,83600
167915,332072
167916,63632
167917,180536
167918,40424
167919,344280
167920,115648
167921,208744
167922,18904
167923,53416
167924,103176
167925,78688
167926,68104
167927,60896
167928,2712
167929,14392
167930,79144
167931,11680
167932,326560
167933,77440
167934,70104
167935,75152
167936,44240
167937,58912
167938,-8184
167939,109512
167940,28648
167941,125376
167942,175752
167943,92664
167944,67152
167945,39600
167946,63088
167947,149016
167948,8200
167949,37112
167950,60640
167951,26656
167952,171496
167953,119136
167954,51904
167955,59680
167956,63760
167957,50688
167958,69072
167959,72736
167960,10112
167961,113768
167962,40656
167963,182120
167964,226592
167965,25000
167966,-3000
167967,110688
167968,79960
167969,5720
167970,108704
167971,246136
167972,34960
167973,55184
167974,104968
167975,365384
167976,321488
167977,30256
167978,438160
167979,709136
167980,23816
167981,83128
167982,35312
167983,85448
167984,66072
167985,32560
167986,141040
167987,46024
167988,96408
167989,517344
167990,284744
167991,88800
167992,78888
167993,117016
167994,97248
167995,22152
167996,72864
167997,107832
167998,58728
167999,72384
168000,180976
168001,57736
168002,73544
168003,159808
168004,36400
168005,42072
168006,95616
168007,28528
168008,128160
168009,109688
168010,8248
168011,76336
168012,54792
168013,131784
168014,5632
168015,46248
168016,66080
168017,221232
168018,165840
168019,-5896
168020,39632
168021,107792
168022,76520
168023,29440
168024,-23440
168025,249176
168026,121512
168027,100928
168028,195328
168029,56496
168030,-13016
168031,13472
168032,169248
168033,21056
168034,-264
168035,44312
168036,83800
168037,41800
168038,324592
168039,499656
168040,4592
168041,77304
168042,35352
168043,56376
168044,-10008
168045,75304
168046,63960
168047,258456
168048,200168
168049,52232
168050,205416
168051,79368
168052,95408
168053,22896
168054,75064
168055,3992
168056,146072
168057,49032
168058,21672
168059,57664
168060,35736
168061,-7792
168062,14040
168063,34376
168064,10536
168065,296416
168066,134432
168067,35176
168068,28392
168069,67896
168070,81000
168071,2928
168072,27624
168073,365968
168074,74568
168075,43080
168076,75968
168077,33288
168078,387744
168079,585272
168080,192280
168081,91896
168082,185120
168083,38088
168084,155000
168085,-1648
168086,100832
168087,366296
168088,50784
168089,235864
168090,257040
168091,52552
168092,22520
168093,444744
168094,32368
