Instance,Income
177840,63106.16624
177841,158755.8547
177842,32658.17525
177843,58125.27788
177844,-20702.67742
177845,30384.19419
177846,197020.0941
177847,242964.3621
177848,168763.4333
177849,119865.2067
177850,58564.09024
177851,198211.8919
177852,145593.0619
177853,112730.3994
177854,558846.9907
177855,445513.2724
177856,37876.93652
177857,88749.02346
177858,38371.1809
177859,71838.67737
177860,94091.08507
177861,437735.449
177862,70464.05237
177863,32733.275
177864,159358.242
177865,46443.68859
177866,64182.73834
177867,66163.18769
177868,140706.4211
177869,61037.80849
177870,48802.75336
177871,125264.4129
177872,45891.13938
177873,33881.19113
177874,64555.41825
177875,57769.9365
177876,18875.00617
177877,15978.05409
177878,12463.94281
177879,27431.93493
177880,73586.86035
177881,123730.3833
177882,98429.70972
177883,62868.59653
177884,2281.124356
177885,46008.95672
177886,48679.35869
177887,49275.17849
177888,293993.6656
177889,30373.72318
177890,36647.13343
177891,-10421.66407
177892,304285.2156
177893,47007.57233
177894,109666.3184
177895,153486.2138
177896,54641.51276
177897,36577.33337
177898,34079.61869
177899,44990.19629
177900,64643.34509
177901,39650.62909
177902,-7046.165593
177903,-696.1554463
177904,477455.0723
177905,100079.3338
177906,131061.311
177907,214905.6405
177908,47918.59714
177909,54518.29761
177910,36465.19003
177911,109045.7994
177912,71694.16374
177913,76375.93646
177914,273769.4269
177915,81039.68267
177916,726408.4345
177917,53936.86569
177918,151596.958
177919,58448.68355
177920,117879.008
177921,198948.2443
177922,4413.826324
177923,96133.00778
177924,380590.5472
177925,36348.71287
177926,182693.5648
177927,16380.29736
177928,106922.1395
177929,98904.83319
177930,88900.46808
177931,44829.77768
177932,49707.31303
177933,80465.92556
177934,62591.06902
177935,25962.00132
177936,15711.16733
177937,65592.49167
177938,35800.6307
177939,169982.6413
177940,68636.45352
177941,46195.25863
177942,133955.6
177943,368329.7508
177944,4203.247781
177945,73989.57334
177946,99957.82849
177947,56204.9128
177948,251165.2294
177949,67351.1035
177950,37632.68006
177951,104647.1899
177952,40488.9438
177953,25200.30833
177954,67251.37348
177955,74855.01966
177956,93554.41581
177957,63978.12919
177958,139705.7067
177959,67036.37445
177960,66107.23327
177961,-248.7237315
177962,338379.763
177963,31024.43929
177964,67547.6587
177965,28406.57009
177966,100973.7195
177967,26477.93045
177968,167069.5719
177969,113947.2093
177970,418593.1927
177971,-14143.40456
177972,177865.4982
177973,51150.13934
177974,289799.8137
177975,-1910.819132
177976,34475.83728
177977,109147.323
177978,-2110.347916
177979,225415.2255
177980,74673.76891
177981,168402.3485
177982,241219.5975
177983,17027.56464
177984,10156.56097
177985,62341.75444
177986,248280.0869
177987,160557.6952
177988,86315.32218
177989,71210.88401
177990,15459.11413
177991,108991.2567
177992,103873.8019
177993,89726.24867
177994,156433.1879
177995,50356.89799
177996,124955.1926
177997,260838.0715
177998,65138.38153
177999,85107.32816
178000,70390.24829
178001,85883.29036
178002,13678.3836
178003,191522.3276
178004,44631.65596
178005,10852.91736
178006,68933.33967
178007,119717.1087
178008,292716.1589
178009,226942.2219
178010,25820.90675
178011,408604.6966
178012,159445.1015
178013,19568.56311
178014,65208.90052
178015,52953.36376
178016,283744.9605
178017,185649.9947
178018,62934.2173
178019,42948.4547
178020,135235.4024
178021,301087.9077
178022,5785.863814
178023,133748.6072
178024,89918.52231
178025,58718.75429
178026,13596.43141
178027,55848.59837
178028,9439.269014
178029,61885.09583
178030,170160.0472
178031,72947.50519
178032,36883.1736
178033,432725.5678
178034,279032.488
178035,35928.58814
178036,908.4735279
178037,81525.22051
178038,472566.096
178039,324739.4631
178040,380261.3678
178041,-8005.653649
178042,20094.45655
178043,39595.30714
178044,122164.512
178045,4375.401008
178046,99071.61172
178047,350339.2105
178048,116690.7506
178049,133420.8802
178050,402520.5758
178051,154721.2322
178052,483400.1307
178053,135042.1836
178054,163056.9333
178055,93649.47926
178056,82377.85115
178057,42914.36727
178058,343833.939
178059,277765.1923
178060,165610.072
178061,37031.61435
178062,203355.9281
178063,591342.9504
178064,650490.3807
178065,25778.33788
178066,34646.79704
178067,46378.94849
178068,320735.9305
178069,104198.4793
178070,49575.72903
178071,54063.77708
178072,27099.56038
178073,37645.12206
178074,105105.1433
178075,21074.05554
178076,264951.5866
178077,53071.59195
178078,128046.4673
178079,70568.59183
178080,72248.07897
178081,50216.70561
178082,5428.86844
178083,-3177.663746
178084,69939.21305
178085,422061.5014
178086,80989.65566
178087,12018.31156
178088,94685.85788
178089,233424.8375
178090,93358.2505
178091,85033.60445
178092,72795.68767
178093,153678.8973
178094,103236.7205
178095,83573.5632
178096,319679.08
178097,96964.9783
178098,7340.766761
178099,51738.31566
178100,120965.5908
178101,154636.5089
178102,-5886.117155
178103,73717.893
178104,433113.8156
178105,123272.1079
178106,72130.12571
178107,18817.13543
178108,67197.279
178109,131253.6862
178110,15399.74887
178111,8693.31378
178112,9109.861274
178113,150991.3025
178114,369781.1227
178115,39070.91534
178116,126673.2545
178117,71413.30549
178118,79915.0675
178119,28172.09334
178120,131714.38
178121,152928.9424
178122,112443.384
178123,111325.4495
178124,26684.61206
178125,72441.24273
178126,210478.2913
178127,-19540.53632
178128,62210.06306
178129,23819.48203
178130,102043.2509
178131,49612.36358
178132,104399.1617
178133,113102.5479
178134,95630.26547
178135,169068.682
178136,64773.37859
178137,61554.20237
178138,130664.7046
178139,153367.0897
178140,88235.85106
178141,84020.53446
178142,648270.8648
178143,75820.53921
178144,73538.91743
178145,161186.808
178146,53389.66415
178147,25389.35116
178148,189685.94
178149,90681.70137
178150,8684.524553
178151,52260.01566
178152,134573.0673
178153,47781.08543
178154,56037.31525
178155,181091.0523
178156,217654.158
178157,44943.92093
178158,217745.2057
178159,70917.07612
178160,56383.60653
178161,328864.126
178162,230746.2697
178163,28699.59492
178164,11542.62767
178165,1763.432423
178166,144691.6692
178167,176050.2123
178168,73236.13154
178169,233570.5269
178170,387639.0886
178171,101247.3589
178172,3276.471413
178173,103917.9141
178174,36964.62979
178175,79346.04526
178176,167575.0754
178177,163561.0922
178178,264231.5321
178179,111758.3912
178180,83714.76101
178181,39795.09492
178182,198173.0599
178183,65961.3529
178184,61062.35718
178185,45315.30675
178186,72077.53041
178187,-11857.60609
178188,5485.095678
178189,35439.72173
178190,78073.75273
178191,26420.36307
178192,499618.1631
178193,-7498.656656
178194,109899.8991
178195,10465.45001
178196,10711.94078
178197,7118.583638
178198,225050.553
178199,62997.81651
178200,19622.74474
178201,67473.02898
178202,11184.96569
178203,81925.78502
178204,25192.43694
178205,83102.05983
178206,96309.46899
178207,41266.73251
178208,63879.44056
178209,770.8155896
178210,27785.68137
178211,34599.52532
178212,293170.2588
178213,50697.54441
178214,206372.4283
178215,233555.8378
178216,42778.35534
178217,25565.15757
178218,70952.28298
178219,74926.31509
178220,99508.57389
178221,149869.7349
178222,96104.07632
178223,115898.8159
178224,2605.339631
178225,23215.60893
178226,93673.66242
178227,59992.56629
178228,61933.83853
178229,289635.3152
178230,43491.02335
178231,51568.84241
178232,32152.2951
178233,532.7432916
178234,126097.3103
178235,33945.29309
178236,182855.5298
178237,76776.2709
178238,46943.2873
178239,36733.44447
178240,118512.6889
178241,153802.9166
178242,107977.8924
178243,-2780.125462
178244,63043.77543
178245,45531.45365
178246,12300.38991
178247,80304.7154
178248,13222.03203
178249,23690.26835
178250,34105.89601
178251,64771.17996
178252,90124.4127
178253,54166.71071
178254,15114.62807
178255,73703.00953
178256,55353.41675
178257,632533.682
178258,27180.507
178259,416117.1574
178260,53814.73086
178261,35192.95058
178262,412793.8984
178263,150464.6343
178264,73018.65936
178265,43190.38724
178266,40791.6911
178267,143368.0249
178268,137965.5014
178269,57488.17007
178270,8901.155236
178271,-21795.29646
178272,24098.24407
178273,51234.43057
178274,51684.84782
178275,12609.65573
178276,105029.2399
178277,-11061.13026
178278,75068.15559
178279,190995.6257
178280,40936.49629
178281,113840.4554
178282,77835.57176
178283,87803.99916
178284,3891.334682
178285,32186.1246
178286,46371.17352
178287,32142.36963
178288,124387.891
178289,19920.04267
178290,11382.13608
178291,30794.97186
178292,53434.71059
178293,168167.4409
178294,7586.8136
178295,50228.25893
178296,242481.8045
178297,411502.2029
178298,81869.82897
178299,177467.8997
178300,30916.87362
178301,319520.105
178302,89029.90945
178303,93483.09462
178304,25990.77819
178305,151339.0496
178306,86888.75138
178307,34222.35367
178308,75477.48778
178309,83891.32479
178310,6183.424517
178311,-382.2322993
178312,814.6798935
178313,-2450.832437
178314,15122.76505
178315,185860.2629
178316,48513.853
178317,11983.71314
178318,308359.1052
178319,144793.1572
178320,196224.8716
178321,367408.4135
178322,39330.37074
178323,86859.56534
178324,88505.2456
178325,259657.5646
178326,64652.1927
178327,262165.7088
178328,55587.04334
178329,-1329.102435
178330,93803.13138
178331,-3974.198318
178332,41451.32711
178333,284142.4544
178334,166028.3202
178335,72093.88989
178336,59163.1374
178337,122990.9568
178338,216019.9368
178339,54012.96784
178340,92879.25347
178341,689046.1322
178342,146073.3885
178343,60324.41702
178344,-4407.077937
178345,55866.74649
178346,36575.14733
178347,425075.8948
178348,17456.55473
178349,12198.49138
178350,95411.52619
178351,28838.31921
178352,79120.73
178353,151032.8906
178354,62239.24069
178355,84579.78618
178356,125508.1602
178357,14825.98723
178358,29619.07324
178359,224057.5697
178360,48978.37536
178361,2196.664222
178362,122382.9367
178363,252498.8105
178364,21406.5542
178365,43122.32801
178366,29643.6019
178367,73708.49497
178368,34939.53688
178369,103295.6676
178370,72040.33957
178371,114798.1525
178372,71724.30514
178373,36747.40606
178374,207422.8353
178375,123205.076
178376,79355.71085
178377,146378.2152
178378,89978.03438
178379,31159.27541
178380,28038.60709
178381,205363.5816
178382,312362.216
178383,127782.1236
178384,89247.13232
178385,66819.41218
178386,88531.81189
178387,62067.77484
178388,28950.93175
178389,112155.8531
178390,92056.11487
178391,87857.78892
178392,20909.36316
178393,36079.06288
178394,118621.0576
178395,47518.58445
178396,53699.45862
178397,189036.0597
178398,-1899.17675
178399,-14030.64412
178400,64635.42163
178401,69710.51414
178402,411179.6953
178403,908069.774
178404,468994.3722
178405,59667.21507
178406,35706.45247
178407,21944.28169
178408,65074.42642
178409,-6423.777235
178410,72374.22495
178411,43053.64451
178412,67762.31694
178413,27100.61599
178414,44386.57423
178415,-14048.30568
178416,87198.43272
178417,223478.0557
178418,18378.63934
178419,37177.72418
178420,893428.8085
178421,30970.73379
178422,30154.0408
178423,71024.36984
178424,82370.46364
178425,218430.2983
178426,48949.8474
178427,66237.89546
178428,115063.8539
178429,139738.1267
178430,157246.585
178431,52034.73861
178432,109415.9022
178433,20427.49571
178434,269979.6336
178435,23703.88613
178436,48973.89021
178437,63744.80024
178438,328499.5325
178439,104739.5449
178440,46296.95945
178441,26808.43586
178442,94410.86593
178443,53417.16579
178444,21495.93986
178445,32267.38301
178446,63580.14764
178447,176018.5619
178448,70989.04311
178449,344332.8684
178450,52749.49562
178451,-1081.209647
178452,45825.87142
178453,230826.5782
178454,33522.54465
178455,84553.99398
178456,78288.50301
178457,70142.30393
178458,98363.6701
178459,39151.1465
178460,569034.7473
178461,59480.84615
178462,65554.83066
178463,458695.2061
178464,126664.559
178465,50048.29253
178466,419420.9241
178467,128536.3967
178468,308390.0281
178469,49112.64839
178470,-8712.244835
178471,24084.98813
178472,304890.7322
178473,187262.6468
178474,-4881.131078
178475,99899.76645
178476,20439.79665
178477,31477.27778
178478,42569.33707
178479,411004.8762
178480,74897.58812
178481,126885.5197
178482,24844.61513
178483,352272.6272
178484,78252.17195
178485,23378.61224
178486,185041.2334
178487,27914.82469
178488,54007.69681
178489,60811.21063
178490,75740.33055
178491,116686.1423
178492,73991.67724
178493,266175.7786
178494,-5917.434703
178495,96407.37176
178496,8334.33572
178497,-18298.10212
178498,14738.72964
178499,143077.5608
178500,114544.0248
178501,72553.73403
178502,96894.15832
178503,13869.6892
178504,128966.2924
178505,36143.65053
178506,48920.83475
178507,69439.67638
178508,197727.2496
178509,58632.01979
178510,311982.1637
178511,279725.0432
178512,18038.69932
178513,70193.9379
178514,-300.8107755
178515,41487.65599
178516,37847.03402
178517,57946.12109
178518,126885.5197
178519,37318.33933
178520,241143.3799
178521,27132.42321
178522,99063.9453
178523,103144.1445
178524,498338.1209
178525,68506.95878
178526,7416.740911
178527,85954.67195
178528,26084.78635
178529,328945.1811
178530,130332.7968
178531,-11175.04658
178532,140116.752
178533,178734.0397
178534,27092.96608
178535,22805.62193
178536,64229.20293
178537,27593.7403
178538,33826.88048
178539,74970.93223
178540,81510.73117
178541,63115.90332
178542,24807.12755
178543,96136.02914
178544,164548.3172
178545,72425.34979
178546,369201.5744
178547,73355.75197
178548,337270.03
178549,67700.45115
178550,133703.761
178551,753850.6571
178552,17221.63063
178553,94923.30402
178554,116871.0543
178555,85704.8064
178556,93862.49007
178557,12444.68115
178558,52387.27415
178559,40911.87466
178560,116686.4068
178561,-12634.16291
178562,218208.6627
178563,82847.23448
178564,425231.0324
178565,29311.44384
178566,205100.2173
178567,169470.2177
178568,123608.0723
178569,134719.044
178570,155316.9821
178571,407503.898
178572,19065.9246
178573,145423.0463
178574,285157.4958
178575,97929.59177
178576,481771.5997
178577,209683.716
178578,35555.43499
178579,83185.52982
178580,86547.51524
178581,10213.51409
178582,232013.112
178583,69873.6893
178584,202354.4514
178585,139759.4149
178586,7285.611336
178587,20154.71286
178588,64237.60894
178589,219566.4597
178590,65948.97275
178591,191517.482
178592,43607.89339
178593,227336.8641
178594,67179.21652
178595,-982.8683731
178596,253590.9815
178597,323161.8016
178598,48175.53411
178599,63879.44056
178600,301703.2068
178601,140618.3969
178602,260750.6769
178603,62790.67584
178604,164047.6629
178605,26420.36307
178606,223453.6665
178607,65459.8178
178608,186180.7644
178609,49400.71189
178610,38709.87278
178611,73333.6138
178612,210075.3932
178613,-4319.52869
178614,97258.56415
178615,8284.370485
178616,189073.8889
178617,338177.4204
178618,53814.73086
178619,206533.8826
178620,-8712.244835
178621,109367.8888
178622,-3600.378164
178623,139703.537
178624,50710.12776
178625,52191.30631
178626,174895.9711
178627,47635.31683
178628,130764.8975
178629,7043.743867
178630,390800.2883
178631,78301.02569
178632,11371.29698
178633,30610.58378
178634,169195.2508
178635,69016.98934
178636,263110.8245
178637,33980.01766
178638,33469.53418
178639,1042.742706
178640,164403.5159
178641,233142.7865
178642,11943.91752
178643,147181.7742
178644,268337.0338
178645,23570.95897
178646,45302.2913
178647,53336.09488
178648,107137.1506
178649,72947.50519
178650,54141.97693
178651,24868.22851
178652,24734.33855
178653,162638.3158
178654,456709.7104
178655,207381.4065
178656,78194.1318
178657,42391.74195
178658,-4386.444554
178659,163107.8324
178660,119502.5442
178661,116873.8229
178662,113652.4821
178663,153908.3484
178664,16955.25587
178665,549781.8735
178666,182494.0425
178667,16699.24009
178668,35358.40461
178669,150516.1815
178670,50255.0156
178671,9763.00609
178672,111627.9335
178673,280815.1683
178674,422061.5014
178675,97281.68144
178676,69853.33343
178677,86342.79469
178678,63358.05747
178679,26766.96765
178680,12074.97816
178681,-19231.18337
178682,44216.18979
178683,130823.8028
178684,15539.75752
178685,93483.4961
178686,49212.29235
178687,34213.19072
178688,39399.72992
178689,66096.73863
178690,78186.7337
178691,19973.21034
178692,24384.31763
178693,294886.0027
178694,9657.448026
178695,61018.19781
178696,190124.4071
178697,45210.39125
178698,70409.54255
178699,209071.2577
178700,7865.735147
178701,163398.0318
178702,53771.33086
178703,461174.5328
178704,195687.1923
178705,303293.2794
178706,126917.5828
178707,50092.43371
178708,195040.3039
178709,74029.79518
178710,36825.88215
178711,60402.21911
178712,33262.8301
178713,20127.67023
178714,-9345.774568
178715,74818.38651
178716,130169.9813
178717,255831.8138
178718,50971.4371
178719,106606.5929
178720,95498.30528
178721,42397.97216
178722,229900.8319
178723,135483.0228
178724,152417.506
178725,97708.49609
178726,32632.69232
178727,63109.22591
178728,47857.77598
178729,106930.6417
178730,149838.2615
178731,18999.02581
178732,105009.1577
178733,47677.55206
178734,73371.83143
178735,19075.23841
178736,-5516.379858
178737,288720.4165
178738,95892.36638
178739,48824.49091
178740,99163.58015
178741,97422.30382
178742,152841.6997
178743,465628.5943
178744,213889.8224
178745,73386.95492
178746,108311.836
178747,95270.16589
178748,60366.44871
178749,10073.74985
178750,93296.49033
178751,146390.8776
178752,165552.4677
178753,43280.11196
178754,45624.65911
178755,25295.21132
178756,20181.08128
178757,72565.24038
178758,293720.7212
178759,55346.55697
178760,-3816.488736
178761,27877.09769
178762,323709.7457
178763,142000.2693
178764,307827.9405
178765,-17275.2811
178766,305757.6781
178767,239935.1098
178768,284680.8645
178769,79004.42996
178770,41596.50875
178771,34918.43654
178772,78893.82615
178773,282238.9431
178774,47360.37971
178775,49216.00338
178776,80613.83011
178777,71906.78621
178778,48893.52268
178779,-2090.574239
178780,23662.54273
178781,8766.439986
178782,134936.921
178783,28718.19538
178784,57416.98305
178785,59937.61435
178786,75431.38339
178787,-10843.41888
178788,128453.3299
178789,33261.99076
178790,65521.9417
178791,58831.88935
178792,117643.3826
178793,67741.43199
178794,53091.29179
178795,67558.86717
178796,97084.0162
178797,66641.94525
178798,492094.5582
178799,246648.3637
178800,46078.3562
178801,177374.8671
178802,49464.00836
178803,130112.07
178804,91533.3375
178805,116906.8794
178806,-588.8154702
178807,62316.27281
178808,34776.85421
178809,175095.5693
178810,463698.1236
178811,168496.0172
178812,32186.1246
178813,29856.13723
178814,104935.0706
178815,28064.4937
178816,56563.2577
178817,40491.616
178818,118749.3755
178819,-26805.64391
178820,109083.673
178821,37777.62087
178822,29809.26479
178823,36295.11734
178824,268247.8437
178825,35204.55874
178826,355252.0287
178827,143156.6115
178828,18960.70476
178829,-690.1293859
178830,38304.4233
178831,79547.46352
178832,246249.7939
178833,57355.21845
178834,129006.6576
178835,124135.1392
178836,164589.27
178837,79711.26942
178838,-284.4413943
178839,90669.83425
178840,8543.190198
178841,35045.37487
178842,47829.55353
178843,37888.56182
178844,52283.11706
178845,112236.955
178846,126249.995
178847,65157.97219
178848,58307.42081
178849,75247.86395
178850,212040.5711
178851,126476.6712
178852,70519.67072
178853,11644.45138
178854,3297.502841
178855,-3665.121525
178856,51006.5287
178857,65307.26505
178858,109278.9839
178859,73631.22645
178860,502340.9665
178861,161762.8452
178862,31906.34599
178863,118240.5588
178864,63541.71067
178865,76303.4768
178866,5616.812745
178867,60221.99636
178868,131951.6343
178869,273216.6603
178870,305479.4497
178871,1313.015058
178872,41142.42123
178873,30825.33423
178874,61934.84468
178875,112287.836
178876,90216.26583
178877,117204.6651
178878,3140.67757
178879,641.4519356
178880,374843.9205
178881,361347.581
178882,147738.0843
178883,763960.8481
178884,65947.29782
178885,96037.43042
178886,94256.35344
178887,45181.89325
178888,54716.50023
178889,85606.10805
178890,118569.1589
178891,80120.34933
178892,58742.45774
178893,252745.7479
178894,21521.49222
178895,95100.0932
178896,52983.14369
178897,110321.4436
178898,222676.3857
178899,61271.52544
178900,40449.22909
178901,125414.6198
178902,184203.3732
178903,71541.94191
178904,39001.65303
178905,16374.70463
178906,25848.24638
178907,140474.1717
178908,129733.8698
178909,10064.35767
178910,144572.423
178911,97737.42586
178912,-11645.81237
178913,4731.385146
178914,22658.95984
178915,-13102.36301
178916,20014.38279
178917,-10191.82393
178918,50119.19644
178919,82470.75877
178920,152910.9515
178921,80958.562
178922,9176.756991
178923,255944.3237
178924,124501.1464
178925,317719.2378
178926,78861.37268
178927,246735.0644
178928,56154.7712
178929,160496.7641
178930,-1719.567767
178931,73901.66524
178932,58530.64538
178933,292395.0125
178934,37916.32633
178935,45720.65158
178936,25187.00585
178937,81189.05086
178938,86458.74447
178939,224196.8826
178940,94211.12792
178941,43039.38437
178942,26568.91881
178943,85511.6668
178944,90030.27016
178945,110364.687
178946,3598.965297
178947,5969.404277
178948,77109.56057
178949,31024.48274
178950,200632.3993
178951,60867.7358
178952,249677.6843
178953,23738.6669
178954,26476.55599
178955,344842.7612
178956,63185.57914
178957,217546.4185
178958,155121.123
178959,15424.60329
178960,1940.952389
178961,232534.1126
178962,113219.7419
178963,126172.2008
178964,48432.24641
178965,121878.7138
178966,93842.51762
178967,59596.89805
178968,52333.21072
178969,65876.11828
178970,129705.8353
178971,47807.54852
178972,33598.97624
178973,449541.8525
178974,71339.59747
178975,49877.38572
178976,42415.74197
178977,33420.11656
178978,306400.7341
178979,53622.11473
178980,247615.7355
178981,280450.6867
178982,68359.71912
178983,431258.9394
178984,55559.44062
178985,22355.06961
178986,41437.01172
178987,92097.04302
178988,41990.67046
178989,9093.962725
178990,109670.4259
178991,320530.4198
178992,29271.90918
178993,115813.0914
178994,27503.71566
178995,51271.51243
178996,95405.56017
178997,36585.98822
178998,38427.80503
178999,105619.332
179000,116261.2275
179001,120450.5459
179002,12989.29827
179003,109031.4184
179004,22824.73195
179005,59762.25532
179006,194964.4059
179007,324096.6347
179008,101489.7007
179009,135830.8361
179010,168758.0987
179011,57392.3884
179012,116473.5244
179013,207232.2865
179014,56385.67896
179015,56187.80889
179016,96396.70259
179017,152486.5394
179018,170612.0887
179019,110946.0921
179020,77505.09013
179021,133562.9938
179022,215408.0856
179023,107441.4082
179024,200822.2131
179025,65275.99399
179026,71458.99478
179027,51070.69187
179028,90649.26432
179029,379934.6568
179030,62188.24604
179031,60634.38397
179032,155432.2444
179033,13466.61396
179034,91914.99149
179035,266238.4726
179036,100749.6855
179037,112197.8914
179038,199626.2852
179039,49040.45706
179040,177654.4369
179041,10192.84576
179042,72923.4538
179043,192340.4705
179044,3705.276582
179045,144499.5248
179046,6399.332465
179047,123927.0114
179048,148051.0805
179049,93126.69603
179050,44599.85887
179051,32944.12423
179052,43219.98852
179053,17740.10077
179054,210510.9289
179055,218780.6778
179056,757985.4091
179057,45498.67914
179058,97203.87049
179059,48733.2341
179060,107844.6486
179061,57851.11301
179062,243956.0515
179063,46238.81452
179064,44725.7622
179065,53707.4534
179066,102145.4732
179067,127659.4214
179068,42230.25642
179069,94565.05527
179070,176193.4706
179071,14744.27432
179072,297928.1888
179073,258529.4044
179074,88937.21106
179075,12160.12047
179076,28526.26182
179077,14456.22998
179078,58145.79881
179079,70830.86301
179080,113813.4046
179081,20250.00696
179082,129445.6983
179083,61018.19781
179084,66773.79534
179085,41147.27198
179086,72745.55182
179087,34545.31659
179088,27647.39233
179089,223335.8119
179090,24606.64787
179091,140042.9012
179092,187080.9889
179093,271520.7501
179094,145786.4643
179095,23813.81498
179096,19430.78042
179097,109086.065
179098,3532.93998
179099,35078.20357
179100,188256.1455
179101,-541.3204322
179102,114468.91
179103,19483.08316
179104,67683.14157
179105,19062.61994
179106,163706.4602
179107,219954.5047
179108,243938.3974
179109,174016.5702
179110,117341.1062
179111,79028.36795
179112,376631.0091
179113,10996.03381
179114,19266.01959
179115,36989.11536
179116,27012.21613
179117,65099.34788
179118,11644.45138
179119,287727.1264
179120,345979.5309
179121,195183.4577
179122,335431.794
179123,133426.1462
179124,103807.5016
179125,137209.6534
179126,58443.39062
179127,205273.1567
179128,178301.1455
179129,-10613.16283
179130,275649.0638
179131,130307.4303
179132,71569.49291
179133,94343.12298
179134,42110.99647
179135,140172.7276
179136,229543.0525
179137,12671.12724
179138,163404.7006
179139,67122.17811
179140,442210.6795
179141,52516.27208
179142,57558.21594
179143,110071.508
179144,374730.0955
179145,45518.50277
179146,-6397.208796
179147,163923.5723
179148,46787.17935
179149,150838.5693
179150,27928.72419
179151,37393.41597
179152,51810.4848
179153,165556.7996
179154,14441.5961
179155,27170.82324
179156,253028.2594
179157,54975.8257
179158,81224.38719
179159,72512.85923
179160,13949.61801
179161,160170.6038
179162,53011.35107
179163,219172.4211
179164,89927.52817
179165,50732.70268
179166,-3563.341087
179167,89323.11152
179168,299151.7713
179169,394216.3812
179170,115363.0543
179171,18115.09827
179172,76346.79411
179173,153108.2636
179174,82027.62113
179175,396231.0814
179176,199116.1998
179177,4762.735571
179178,457809.1131
179179,23000.04026
179180,112038.098
179181,58521.09285
179182,130840.9349
179183,33268.2909
179184,17308.57238
179185,151815.3827
179186,36939.94254
179187,19400.66354
179188,27065.4191
179189,12957.69996
179190,128489.5923
179191,77654.07238
179192,68764.63508
179193,65227.4323
179194,57569.13004
179195,310550.7498
179196,61645.65891
179197,4831.601995
179198,127388.1996
179199,303544.6673
179200,101046.2065
179201,71464.85794
179202,124325.377
179203,53702.51096
179204,54877.16059
179205,35958.24498
179206,131626.347
179207,31890.92392
179208,3346.083876
179209,126547.6551
179210,-5049.789353
179211,110482.5626
179212,76473.54949
179213,40467.96669
179214,-10984.39352
179215,14530.6506
179216,-7350.878286
179217,-13350.39
179218,7515.337924
179219,4036.155401
179220,57410.1322
179221,76463.48775
179222,50031.31855
179223,38727.26372
179224,382868.2234
179225,70417.57949
179226,128536.3967
179227,18379.02689
179228,253358.5358
179229,16971.04027
179230,216283.9009
179231,48691.42017
179232,81409.91868
179233,194455.342
179234,45668.75183
179235,104302.3838
179236,446553.5792
179237,88610.44352
179238,313743.1924
179239,267938.3775
179240,30348.62599
179241,41361.61747
179242,83209.14332
179243,102632.0778
179244,242303.4962
179245,3902.90455
179246,137739.4848
179247,65492.74624
179248,96520.29311
179249,183358.0272
179250,20077.80556
179251,136779.6691
179252,119065.7134
179253,38879.94547
179254,72126.02946
179255,13512.73089
179256,49230.9364
179257,9872.800931
179258,16036.5989
179259,62156.19742
179260,102155.3099
179261,65053.66304
179262,77644.20331
179263,191327.8619
179264,39666.44587
179265,43660.09747
179266,49729.11316
179267,37219.58856
179268,62122.31381
179269,32658.28778
179270,90313.55909
179271,24213.58703
179272,56918.19886
179273,71942.89064
179274,39184.12526
179275,31632.0725
179276,119391.7478
179277,39585.08365
179278,19888.227
179279,3638.850258
179280,79472.31879
179281,73102.66771
179282,284245.2572
179283,10670.7328
179284,271003.6578
179285,-1845.62634
179286,31429.17264
179287,362433.8905
179288,85078.94452
179289,60982.92105
179290,72112.53914
179291,43116.69298
179292,79652.25365
179293,92488.13737
179294,30957.95123
179295,34172.47778
179296,286875.0176
179297,72148.62961
179298,83313.2875
179299,61934.84468
179300,30983.1596
179301,80041.64184
179302,116870.6927
179303,166153.2123
179304,104581.8881
179305,203280.0034
179306,281446.0105
179307,104236.5818
179308,16491.03469
179309,34953.43171
179310,44702.02476
179311,176773.7832
179312,46665.81557
179313,63858.62389
179314,125428.7042
179315,325347.8385
179316,105325.7647
179317,99634.16336
179318,30497.29671
179319,53979.06638
179320,63924.7462
179321,134799.8162
179322,64377.09595
179323,7886.809781
179324,122852.6414
179325,-3104.089473
179326,147431.0179
179327,313743.1924
179328,41775.91186
179329,74539.40804
179330,91956.77948
179331,45148.75245
179332,145969.7267
179333,94909.4771
179334,65681.40339
179335,15504.9275
179336,10430.14992
179337,310304.6353
179338,58320.72656
179339,159275.129
179340,60790.24376
179341,184703.2164
179342,-2344.230789
179343,56031.03737
179344,82146.57445
179345,217.7586722
179346,118816.6978
179347,66727.17921
179348,122020.3406
179349,193420.9165
179350,17670.34374
179351,166107.5331
179352,197094.1779
179353,24433.33879
179354,99383.45049
179355,84351.26997
179356,-7255.624796
179357,77047.93237
179358,74802.09802
179359,131683.1978
179360,775657.5406
179361,16956.35779
179362,90114.66345
179363,146881.6862
179364,32760.09526
179365,349270.9147
179366,53916.71693
179367,1253.900927
179368,45594.28455
179369,29479.55506
179370,67860.07712
179371,181238.1947
179372,109840.4985
179373,63215.8625
179374,70510.51726
179375,33334.94904
179376,157455.3908
179377,71710.71765
179378,22144.27961
179379,116466.6678
179380,9354.805739
179381,177129.4889
179382,62101.58016
179383,83675.34613
179384,143131.5688
179385,89270.73803
179386,109271.3622
179387,59093.12926
179388,129535.7837
179389,53440.70225
179390,19448.21361
179391,7317.594715
179392,45885.49817
179393,115036.9196
179394,141043.9396
